Unnamed: 0,Account_Balance,Duration_of_Credit_monthly,Payment_Status_of_Previous_Credit,Credit_Amount,Value_Savings_Stocks,Length_of_current_employment,Instalment_per_cent,Sex_Marital_Status,Most_valuable_available_asset,Age_years,Concurrent_Credits,Foreign_Worker
29,3,42,4,4796,1,5,4,3,4,56,3,1
817,1,12,2,759,1,4,4,3,1,26,3,1
737,4,18,4,1149,4,3,4,3,1,46,3,1
421,2,11,4,1322,4,3,4,2,3,40,3,1
592,1,36,4,6229,1,2,4,2,4,23,3,1
22,2,36,2,2384,1,2,4,3,4,33,3,1
481,2,18,2,3001,1,4,2,2,1,40,3,1
142,2,24,2,5084,5,5,2,2,3,42,3,1
10,1,11,4,3905,1,3,2,3,1,36,3,1
141,4,9,2,3832,5,5,1,3,1,64,3,1
34,1,15,2,1721,1,2,2,3,1,36,3,1
944,1,12,2,709,1,5,4,3,1,57,3,1
542,2,12,2,1922,1,3,4,3,2,37,3,1
85,1,12,2,3651,4,3,1,3,2,31,3,1
816,3,10,2,1240,2,5,1,2,4,48,3,1
789,2,24,4,4736,1,2,2,2,3,25,1,1
573,2,30,1,3496,4,3,4,3,3,34,2,1
911,1,12,4,691,1,5,4,3,2,35,3,1
519,4,36,4,7127,1,2,2,2,2,23,3,1
123,4,15,4,1459,1,3,4,2,3,43,3,1
370,1,24,2,6568,1,3,2,4,3,21,2,1
844,2,24,4,11938,1,3,2,3,3,39,3,1
989,2,24,2,2718,1,3,3,2,2,20,3,1
974,1,6,2,448,1,2,4,2,2,23,3,1
416,4,11,4,1154,2,1,4,2,1,57,3,1
32,4,36,4,6614,1,5,4,3,3,34,3,1
950,2,45,4,4746,1,2,4,3,2,24,1,1
987,1,12,2,674,2,4,4,4,2,20,3,1
698,2,45,4,4576,2,1,3,3,3,27,3,1
486,4,18,4,3780,1,2,3,1,3,35,3,1
867,2,36,2,9398,1,2,1,4,3,28,3,1
754,2,6,2,14555,5,1,1,3,2,23,3,1
605,1,15,4,975,1,3,2,1,2,25,3,1
717,4,24,2,4591,4,3,2,3,2,54,3,1
793,1,12,2,795,1,2,4,2,2,53,3,1
964,2,15,2,802,1,5,4,3,3,37,3,1
